id,bucket,intent,vrf_a_passed,your_label,notes
352,general,"Parses and processes a custom protocol packet, dropping packets based on a specific direction flag.",,,
353,general,Parses and forwards packets with IPv4 or IPv6 addresses based on address type headers,,,
354,general,Program that parses Ethernet headers and performs metadata transformations to determine packet egress port.,,,
355,general,IPv4 packet forwarding with LPM routing and MAC rewriting,,,
356,general,"Parses and transforms packet headers based on a type identifier, utilizing a header union to store different data sizes.",,,
357,general,Parses TCP options and performs IPv4 routing and Ethernet frame rewriting,,,
358,general,Forwards packets with a custom header based on exact matches of source and destination MAC addresses and custom header fields.,,,
359,general,Match packet data against a predefined value set and perform exact matching on metadata.,,,
360,general,"Program parses packets, matches against a value set, and performs exact matching on metadata in a table.",,,
361,general,"Parses packets based on complex ternary, LPM, exact, and range matches, and applies an exact-match table in the ingress pipeline.",,,
362,general,Program performs complex header field manipulations using runtime index calculations on a vector header stack.,,,
363,general,Implements a custom packet processing pipeline with dynamic header manipulation based on runtime indices.,,,
364,general,Drops packets based on exact match of ingress port,,,
365,general,Forwards IPv4 packets based on destination IP address,,,
366,general,Route packets based on a custom header's fields using a table with optional key matching,,,
367,general,"Parses Ethernet and custom variable-length headers, sets egress port, and encodes parser errors into the Ethernet destination address.",,,
368,general,"Performs IPv4 routing and modifies packet headers, generating digests with packet information.",,,
369,general,Forwards IPv4 packets based on destination IP address and updates Ethernet and IP headers.,,,
370,general,Performs exact-match lookup on IPv4 destination address and executes a table action if a match is found.,,,
371,general,"Implements a fabric switch pipeline with various features like packet filtering, forwarding, and INT (In-band Network Telemetry).",,,
372,general,Parses Ethernet packets with variable-length custom headers and forwards them while encoding parser errors in the destination MAC address.,,,
373,general,Route packets based on a predefined sequence of egress port values determined by the first few bytes of the packet.,,,
374,general,Program swaps and modifies Ethernet headers,,,
375,general,"Demonstrates various arithmetic and bitwise operations on packet headers, including overflow, underflow, and comparison.",,,
376,general,"Parses packet headers based on ingress port and header values, and sets egress port accordingly",,,
377,general,Route packets based on ingress port and modify egress port according to header value.,,,
378,general,Parses packet headers using a subparser and routes based on header validity and ingress port,,,
379,general,"Parses packet headers based on ingress port and header values, then routes packets to different egress ports accordingly",,,
380,general,Implements a P4 switch with a subparser that conditionally extracts headers based on packet contents and ingress port.,,,
381,general,"Parses packet headers based on ingress port and header values, and sets egress port accordingly",,,
382,general,Route packets based on ingress port and header value,,,
383,general,Implements a complex parser state machine that manipulates packet headers based on conditional transitions and header validity.,,,
384,general,"Program manipulates packet headers based on conditional logic, ultimately invalidating and modifying header fields.",,,
385,general,"Program manipulates and validates headers in a packet, performing various operations on header fields and stacks.",,,
386,general,Demonstrates P4 union header manipulation and state transitions,,,
387,general,Parses and emits Ethernet frames without any modifications,,,
388,general,Program performs exact match on Ethernet source address and updates a register value based on the match.,,,
389,general,Logs various data types based on Ethernet destination address,,,
390,general,Parses and matches custom port headers,,,
391,general,Rewrite Ethernet headers according to specific rules,,,
392,general,Program rewrites Ethernet headers based on eth_type value,,,
393,general,Program modifies Ethernet header fields based on eth_type value,,,
394,general,Parses variable number of headers based on initial header values and sets a counter accordingly,,,
395,general,Program processes packets by modifying vector and aggregator headers based on runtime index calculations,,,
396,general,Logs validity of ethernet header and headers returned by various functions,,,
397,general,"Program extracts and manipulates custom bitvec headers, applying table-based actions and cloning packets.",,,
398,general,Redirects ingress traffic from port 0 to port 2,,,
399,general,Parses IPv4 and IPv6 packets with TCP or UDP payloads and forwards them.,,,
400,general,Counts trailing zeros in the Ethernet frame type field,,,
401,general,Program extracts Ethernet header and performs various assignments involving header unions and stacks.,,,
402,general,Program performs IPv4 packet forwarding and modifies source and destination IP addresses using bitwise XOR operations.,,,
403,general,Forward packets to a fixed egress port and encode parser errors in the error_code header field,,,
404,general,"Program extracts and modifies a header array, applying a custom function to specific elements.",,,
405,general,Program swaps and modifies specific elements in a 10-element array header during ingress processing.,,,
